Processor,GHz,Cores,Test_Type,Score
Intel Core i7-7800X,3.5,6.0,Multi-core,6145
Intel Pentium Gold G5420,3.8,2.0,Multi-core,1522
Intel Core i3-10105F,3.7,4.0,Multi-core,4570
AMD Ryzen 7 3800XT,3.9,8.0,Multi-core,8581
AMD A6-7400K,3.5,1.0,Multi-core,573
Intel U300E,1.1,5.0,Multi-core,5002
Intel Xeon E3-1220 v2,3.1,4.0,Multi-core,1794
Intel Core i5-4250U,1.3,2.0,Multi-core,1434
Intel Xeon Gold 6230R,2.1,26.0,Multi-core,9267
Intel Core i7-4600U,2.1,2.0,Multi-core,1634
AMD Ryzen AI 7 350,2.0,8.0,Multi-core,11587
AMD Athlon II X2 215,2.7,2.0,Multi-core,475
Intel Celeron G1820,2.7,2.0,Multi-core,835
Intel Core 2 Duo T7250,2.0,2.0,Multi-core,349
Intel Core i3-10300T,3.0,4.0,Multi-core,4218
Intel Core 2 Duo E6850,3.0,2.0,Multi-core,532
Intel Pentium T3400,2.2,2.0,Multi-core,362
Intel Core i5-2500,3.3,4.0,Multi-core,1685
Intel Xeon E3-1240 v2,3.4,4.0,Multi-core,2303
AMD Phenom X4 9550,2.2,4.0,Multi-core,729
Intel Atom x7-Z8700,1.6,4.0,Multi-core,516
Intel Xeon E3-1245 v6,3.7,4.0,Multi-core,4552
Intel Core i5-3340M,2.7,2.0,Multi-core,1057
Intel Xeon Gold 6150,2.7,18.0,Multi-core,9176
Intel Core i3-7320,4.1,2.0,Multi-core,2602
Intel Xeon X5550,2.7,4.0,Multi-core,1822
AMD Ryzen 5 7500F,3.7,6.0,Multi-core,12686
AMD Athlon II X2 250,3.0,2.0,Multi-core,518
AMD EPYC 7313P,3.0,16.0,Multi-core,10636
AMD Ryzen 7 PRO 5750G,3.8,8.0,Multi-core,8007
Intel Core i7-3770K,3.5,4.0,Multi-core,2492
Intel Core i7-2630QM,2.0,4.0,Multi-core,1389
AMD PRO A12-8830B,2.5,4.0,Multi-core,966
AMD Athlon 64 X2 4200+,2.2,2.0,Multi-core,243
Intel Pentium 3556U,1.7,2.0,Multi-core,509
Intel Core 2 Quad Q9300,2.5,4.0,Multi-core,883
Intel Pentium G4620,3.7,2.0,Multi-core,1592
AMD A10-5800K,3.8,2.0,Multi-core,1101
Intel Core i7-12700T,1.4,12.0,Multi-core,9557
Intel Core i5-3570T,2.3,4.0,Multi-core,1705
Intel Xeon E3-1505M v5,2.8,4.0,Multi-core,3648
Intel Core i7-11390H,3.4,4.0,Multi-core,5480
AMD A4-3300,2.5,2.0,Multi-core,474
AMD Athlon X4 870K,3.9,2.0,Multi-core,1205
AMD Ryzen 7 PRO 6850HS,3.2,8.0,Multi-core,8429
Intel Core i7-7820HQ,2.9,4.0,Multi-core,3595
Intel Core i7-860,2.8,4.0,Multi-core,1479
Intel Xeon W-1350P,4.0,6.0,Multi-core,8105
Intel Celeron 6305E,1.8,2.0,Multi-core,1377
AMD A6-5400K,3.6,2.0,Multi-core,510
AMD Athlon X4 860K,3.7,4.0,Multi-core,1136
Intel Core i3-2328M,2.2,2.0,Multi-core,673
Intel Core i3-13100TE,2.4,4.0,Multi-core,5703
AMD Ryzen Z1 Extreme,3.3,8.0,Multi-core,9623
Intel Core i3-3220,3.3,2.0,Multi-core,1091
Intel Xeon E5-2667 v4,3.2,8.0,Multi-core,6631
Intel Core i3-4170,3.7,2.0,Multi-core,2168
Intel Core i5-9400,2.9,6.0,Multi-core,4807
Intel Core i7-2675QM,2.2,4.0,Multi-core,1301
Intel Xeon E3-1226 v3,3.3,4.0,Multi-core,3290
AMD Ryzen 7 7840HS,3.8,8.0,Multi-core,10998
Intel Core 2 Duo T5450,1.7,2.0,Multi-core,319
Intel Atom x5-Z8500,1.4,4.0,Multi-core,467
AMD Ryzen 3 3100,3.6,4.0,Multi-core,5099
Intel Xeon Platinum 8351N,2.4,36.0,Multi-core,15233
AMD Ryzen 3 5425U,2.7,4.0,Multi-core,4316
Intel Core i9-10900KF,3.7,10.0,Multi-core,9061
AMD PRO A8-8600B,1.6,4.0,Multi-core,920
Intel Xeon E3-1265L v3,2.5,4.0,Multi-core,3512
Intel Core i3-9350KF,4.0,4.0,Multi-core,3994
Intel Pentium E2200,2.2,2.0,Multi-core,384
Intel Core i5-4440,3.1,4.0,Multi-core,2932
Intel Xeon E-2126G,3.3,6.0,Multi-core,5743
AMD A4 Pro-3350B,2.0,4.0,Multi-core,545
Intel Celeron N4100,1.1,4.0,Multi-core,823
Intel Core 2 Duo T5500,1.7,2.0,Multi-core,259
Intel Core i3-7020U,2.3,2.0,Multi-core,1496
Intel Pentium Gold 7505,2.0,2.0,Multi-core,2592
Intel Xeon X5650,2.7,6.0,Multi-core,2257
AMD Ryzen 7 5700G,3.8,8.0,Multi-core,8967
Intel Core i5-10600,3.3,6.0,Multi-core,6220
Intel Celeron G5925,3.6,2.0,Multi-core,1266
Intel Core i7-3770,3.4,4.0,Multi-core,2313
Intel Celeron G6900,3.4,2.0,Multi-core,2827
Intel Xeon E5-1630 v4,3.7,4.0,Multi-core,4191
Intel Xeon E5-1650 v2,3.5,6.0,Multi-core,3314
Intel Xeon E5-2695 v4,2.1,18.0,Multi-core,7281
AMD Ryzen 7 2700U,2.2,4.0,Multi-core,2411
AMD Ryzen 5 PRO 5650GE,3.4,6.0,Multi-core,6982
Intel Xeon E5-2650 v3,2.3,10.0,Multi-core,5413
Intel Core i5-13500,2.5,14.0,Multi-core,12237
Intel Core i5-4300Y,1.6,2.0,Multi-core,710
Intel Celeron N2930,1.8,4.0,Multi-core,477
