Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,2560x1440,32,40.9
Cyberpunk 2077,Intel Core i9-13900K,RX 6700 XT,12,Ultra,2560x1440,32,45.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090,24,Ultra,3840x2160,32,51.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,1920x1080,32,122.2
DOOM Eternal,Intel Core i9-9900K,RX 5700 XT,8,Ultra,3840x2160,16,71.9
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,47.0
Battlefield V,Intel Core i7-8700K,RTX 2080 Ti,11,Ultra,2560x1440,16,133.6
Red Dead Redemption 2,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,16.9
Borderlands 3,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,63.1
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,1920x1080,32,137.6
Watch Dogs Legion,Intel Core i9-9900K,RX 5500 XT,4,Ultra,3840x2160,16,2.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600,8,Ultra,2560x1440,32,26.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc B580,12,Ultra,1920x1080,32,53.8
God of War Ragnarok,Intel Core i9-14900K,RX 7600 XT,16,Ultra,1920x1080,32,53.9
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060,12,Ultra,1920x1080,32,84.6
Counter-Strike 2,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,3840x2160,32,173.5
God of War,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,2560x1440,16,69.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,1920x1080,32,127.3
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,2560x1440,32,44.1
Star Wars Outlaws,Intel Core i9-14900K,RX 7700 XT,12,Ultra,2560x1440,32,42.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070,8,Ultra,3840x2160,32,21.8
God of War,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,2560x1440,16,18.3
