GPU,Score,API,VRAM
RX 6950 XT,175248,OpenCL,16
RX 7900 XTX,189535,OpenCL,24
RTX 4060 Laptop,89347,OpenCL,8
RTX 2070,90786,OpenCL,8
GT 1030,9933,OpenCL,2
RX 580,40903,OpenCL,8
RX 6500 XT,49029,OpenCL,4
RTX 3070 Ti Laptop,106071,OpenCL,8
GTX 1660,59639,OpenCL,6
RX 6700 XT,100670,OpenCL,12
RTX 3060 Ti,111944,OpenCL,8
Iris Graphics 6100,3028,OpenCL,2
RX 6650 XT,87545,OpenCL,8
Iris Pro,4559,OpenCL,4
RTX 3070,127740,OpenCL,8
GTX 770,17803,OpenCL,2
RX 6700S,64196,OpenCL,8
GT 740,4022,OpenCL,1
GT 710,1946,OpenCL,2
RX 460,18403,OpenCL,4
GTX 750,10001,OpenCL,2
GTX 650,4531,OpenCL,1
RX 7800 XT,139335,OpenCL,16
RTX 3060,88964,OpenCL,12
RTX 2070 Super,102642,OpenCL,8
R9 290X,43453,OpenCL,4
RX 590,45097,OpenCL,8
RTX 4050 Laptop,74676,OpenCL,6
Arc A770,109087,OpenCL,16
RTX 3090 Ti,205584,OpenCL,24
RTX 2060 Super,89872,OpenCL,8
GTX 1050 Ti,21437,OpenCL,4
GT 750M,4268,OpenCL,2
RTX 3080 Ti,191253,OpenCL,12
RTX 3080 Laptop,113852,OpenCL,8
RTX 2080 Super,118784,OpenCL,8
RX 560X,17734,OpenCL,4
RX 6600 XT,74822,OpenCL,8
RTX 4070 Laptop,109209,OpenCL,8
Pro 5500M,29035,OpenCL,8
Arc A750,98514,OpenCL,8
RTX 4070 Ti,205084,OpenCL,12
GTX 1080,59900,OpenCL,8
Pro 580,40291,OpenCL,8
R9 M370X,9629,OpenCL,2
RX 6800,115494,OpenCL,16
RX 6600M,66227,OpenCL,8
RX 5600 XT,64931,OpenCL,6
Pro 5300M,24391,OpenCL,4
GTX 1660 Super,64085,OpenCL,6
RX 5500 XT,40573,OpenCL,8
RTX 3050,63500,OpenCL,8
RX 5700,66537,OpenCL,8
GTX 1650,39728,OpenCL,4
Pro 5700 XT,59805,OpenCL,8
Pro 560,16662,OpenCL,4
GTX 1060,36496,OpenCL,6
UHD Graphics 630,4660,OpenCL,4
RTX 3060 Laptop,84120,OpenCL,6
RTX 3070 Laptop,102311,OpenCL,8
Pro 580X,40996,OpenCL,8
RX 480,39532,OpenCL,8
RX 6900 XT,141697,OpenCL,16
GTX 1070 Ti,56946,OpenCL,8
RTX 3090,193783,OpenCL,24
RTX 4090 Laptop,180783,OpenCL,16
GTX 1070,49997,OpenCL,8
GTX 950,16975,OpenCL,2
GTX 760,13872,OpenCL,2
RX 6750 XT,107610,OpenCL,12
RTX 2080 Ti,145026,OpenCL,11
RX 9070 XT,159979,OpenCL,16
RX 6800 XT,133535,OpenCL,16
RTX 4060,101053,OpenCL,8
HD Graphics 4000,542,OpenCL,2
RX 6700,92660,OpenCL,10
Pro 555X,13621,OpenCL,4
GTX 1080 Ti,68806,OpenCL,11
RX 5700 XT,70942,OpenCL,8
Radeon VII,91879,OpenCL,16
Iris Xe,11983,OpenCL,4
RTX 3070 Ti,137551,OpenCL,8
RTX 4080,240913,OpenCL,16
RTX 5090,380259,OpenCL,32
RX 7900 XT,169769,OpenCL,20
GTX 960,19699,OpenCL,2
GT 730,3227,OpenCL,2
RTX 3050 Laptop,50740,OpenCL,4
GTX 1660 Ti,65608,OpenCL,6
RTX 3050 Ti Laptop,57924,OpenCL,4
Vega 56,61930,OpenCL,8
RTX 5070 Ti,230881,OpenCL,16
RTX 2060,76471,OpenCL,6
GTX 780 Ti,27473,OpenCL,3
RTX 2080,111852,OpenCL,8
UHD Graphics 620,4593,OpenCL,4
GTX 1050,17875,OpenCL,2
Pro W5700X,78193,OpenCL,16
RTX 4090,317691,OpenCL,24
GTX 750 Ti,12394,OpenCL,2
GTX 1650 Super,56600,OpenCL,4
Arc A730M,70233,OpenCL,12
GTX 1060,33415,OpenCL,3
Arc A370M,29667,OpenCL,4
GTX 780,23025,OpenCL,3
GTX 680,17928,OpenCL,2
RTX 4080 Laptop,159694,OpenCL,12
GTX 670,15330,OpenCL,2
RX 6600,67045,OpenCL,8
Arc A350M,24570,OpenCL,4
RX Vega 64,53100,OpenCL,8
RTX 3080,173061,OpenCL,10
GTX 650 Ti,7990,OpenCL,2
GT 720,2212,OpenCL,1
GTX 970,29299,OpenCL,4
GTX 660,11355,OpenCL,2
RX 570,34942,OpenCL,4
GTX 1650 Ti,44858,OpenCL,4
RX 6400,33215,OpenCL,4
Pro 560X,18096,OpenCL,4
